timestamp,value
2023-05-19 00:15:00,0.004414665789307055
2023-05-19 00:15:00,0.007694437921772608
2023-05-19 01:15:00,0.004831314345270104
2023-05-19 01:15:00,0.006688339748324396
2023-05-19 02:15:00,0.004740017284699647
2023-05-19 02:15:00,0.005542158136764789
2023-05-19 03:15:00,0.004733154932555193
2023-05-19 03:15:00,0.005008645097958352
2023-05-19 04:15:00,0.004648985000472208
2023-05-19 04:15:00,0.004940350841649518
2023-05-19 05:15:00,0.004660463305944884
2023-05-19 05:15:00,0.004895741373110423
2023-05-19 06:15:00,0.0046381317355949974
2023-05-19 06:15:00,0.004905007839533396
2023-05-19 07:15:00,0.004747143832022826
2023-05-19 07:15:00,0.004989012371656369
2023-05-19 08:15:00,0.00467471240283716
2023-05-19 08:15:00,0.0048434653306355805
2023-05-19 09:15:00,0.004632030380516651
2023-05-19 09:15:00,0.004814874536556113
2023-05-19 10:15:00,0.004646296809998545
2023-05-19 10:15:00,0.004709091836602798
2023-05-19 11:15:00,0.004618805813037249
2023-05-19 11:15:00,0.004848486253078541
2023-05-19 12:15:00,0.0045832348827572625
2023-05-19 12:15:00,0.004653620486398774
2023-05-19 13:15:00,0.004582586598701048
2023-05-19 13:15:00,0.004712016017117666
2023-05-19 14:15:00,0.004658117478470755
2023-05-19 14:15:00,0.004828378921866531
2023-05-19 15:15:00,0.004910247240120286
2023-05-19 15:15:00,0.004757061600309368
2023-05-19 16:15:00,0.005116434161094485
2023-05-19 16:15:00,0.0047580650591179585
2023-05-19 17:15:00,0.005103587003192508
2023-05-19 17:15:00,0.004730570393491193
2023-05-19 18:15:00,0.0051015030252744955
2023-05-19 18:15:00,0.0049153201577575596
2023-05-19 19:15:00,0.005101358770760494
2023-05-19 19:15:00,0.004819509191637839
2023-05-19 20:15:00,0.005122899412288923
2023-05-19 20:15:00,0.004809383142986153
2023-05-19 21:15:00,0.005119059528349132
2023-05-19 21:15:00,0.004774031067995472
2023-05-19 22:15:00,0.005174799346803635
2023-05-19 22:15:00,0.0048542720296862575
2023-05-19 23:15:00,0.005133692087982005
2023-05-19 23:15:00,0.0048292891231427075
